mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
1431,1541,1508,1509,-13636,-4740,7844,-531,-243,-34,4820,1312,-17460,-279,69,-155,0
1451,1561,1515,1517,-12984,-5140,7968,-205,-235,69,4864,1348,-17296,-398,196,-140,0
1471,1581,1523,1526,-11444,-3440,7892,-226,-115,327,5612,1400,-18828,-716,522,12,0
1491,1601,1530,1534,-13304,-2652,8792,-336,-111,57,4996,1312,-17748,-697,0,405,0
1511,1621,1538,1542,-7672,-5840,9984,-642,833,582,4968,1180,-15776,-255,-561,80,0
1531,1641,1545,1550,5972,-2836,10572,-1031,4441,2468,5328,1880,-18988,-230,-2478,1016,0
1551,1661,1553,1559,4800,-4304,7316,-550,10994,1503,4672,1908,-19032,-388,-398,-253,0
1571,1681,1560,1567,-11384,-4444,2112,-1463,12237,1854,4032,856,-18876,-718,-912,-43,0
1591,1701,1567,1574,-17540,-4436,-20172,595,18887,749,5116,676,-17164,-766,-1446,720,0
1611,1721,1575,1582,-32768,-4500,5216,-967,1059,-1419,5020,1540,-18000,558,72,1,0
1631,1741,1582,1589,-21056,392,6644,-3096,-5801,2872,4444,2316,-16556,1795,507,4934,0
1651,1761,1589,1596,1608,12600,5200,-5798,-2975,-2743,4664,-628,-15256,-442,-1135,-1347,0
1671,1781,1596,1603,17024,-3600,5272,-7712,3262,2405,2964,3164,-14884,1291,-1454,9242,0
1691,1801,1603,1610,13444,-14296,3652,-4990,12411,3434,4440,244,-18428,-310,-576,-4877,0
1712,1821,1610,1616,-11248,-14496,-420,-3445,14483,2565,5464,-2448,-18108,3577,2331,-4252,0
1731,1841,1617,1622,-17344,3532,-12916,-580,19182,4415,3488,-2032,-7856,4495,2455,14543,0
1752,1861,1624,1628,-32768,-4676,-8612,-2103,2579,-5458,3324,3676,-16148,-881,1605,-10624,0
1771,1881,1631,1634,-31540,6512,-4892,-8972,-7850,3902,3788,-1136,-15952,4780,120,14150,0
1792,1901,1638,1639,3436,4508,11388,-11143,-9356,-4077,4388,464,-16908,-800,2379,2566,0
1811,1921,1645,1644,22676,-4940,7052,-11631,1144,964,3372,2012,-18876,218,2052,2574,0
1831,1941,1651,1648,5124,-22476,-2456,-8369,8166,480,4516,-1264,-19656,92,-2321,-3667,0
1851,1961,1658,1652,-13680,-29124,5048,-3130,9499,3117,5928,1928,-18740,497,781,11686,0
1871,1981,1664,1656,-12808,-17364,-1044,2825,10606,5550,4936,-2368,-21992,-874,78,-1253,0
1891,2001,1670,1659,-32768,124,-492,5301,4678,-3309,4568,1788,-13420,-2534,-75,-4393,0
1911,2021,1676,1662,-32768,17228,6608,-116,-4130,3657,4892,200,-14740,3381,-2940,9148,0
1931,2041,1682,1664,-7348,15084,-132,-5875,-6402,-440,3632,-188,-17768,1060,-1134,298,0
1951,2061,1688,1666,11800,12072,8724,-9679,-706,-1694,3928,2056,-18256,795,-468,2955,0
1971,2081,1694,1668,-3448,-10376,7508,-9956,7546,-475,2636,-604,-9568,792,-4296,-910,0
1991,2101,1700,1669,-3356,-9012,1788,-10116,8497,4220,3888,-2364,-20212,3447,-2862,-244,0
2012,2121,1705,1670,-14172,-21140,-1404,-5790,9607,2375,-40,696,-15988,-5017,-6576,13035,0
2031,2141,1711,1670,-32768,-11968,-1776,-4423,8117,-167,3420,-252,-8368,-3376,9295,-13130,0
2052,2161,1716,1670,-32768,-816,4368,-1028,-2545,-2838,1520,-608,-21000,-322,162,4885,0
2071,2181,1721,1669,-24096,-17128,-220,747,-7655,3760,5364,-632,-16712,1565,-1339,-3498,0
2092,2201,1726,1668,8140,-6424,1976,3068,-5493,-1413,3352,-3792,-17832,-1185,1235,3688,0
2111,2221,1731,1667,2572,9320,5428,863,2650,2428,3080,-672,-16000,-663,-2590,-7018,0
2131,2241,1736,1665,-13800,11644,-2292,-4741,4180,-2276,3676,-1140,-19360,-501,904,1866,0
2151,2261,1740,1663,-29276,4608,3148,-8957,2027,-1439,4812,1040,-17368,385,-566,560,0
2171,2281,1745,1660,-22212,-14536,1128,-7041,-725,-693,4424,-492,-13656,1248,-1522,5000,0
