mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
2397,1561,1515,1517,-14116,-3212,8148,-478,-77,190,2900,5084,-16928,-321,228,-206,0
2416,1581,1523,1526,-13324,-2108,8800,-994,1948,-443,3124,5120,-19208,-474,83,108,0
2437,1601,1530,1534,-12244,-3124,8416,136,-181,-1273,2764,4912,-16492,-544,397,197,0
2456,1621,1538,1542,-9720,-2664,7748,-436,1775,29,3144,4060,-18020,-215,761,-489,0
2477,1641,1545,1550,-4892,-1904,10708,-601,7706,701,156,7476,-14292,-4286,-257,2603,0
2496,1661,1553,1559,6812,-3408,7808,-607,8564,1175,5564,4508,-18896,-113,2585,-7678,0
2516,1681,1560,1567,-1344,-1492,6220,807,11117,4992,2508,2352,-19120,-4523,3015,-148,0
2537,1701,1567,1574,-11580,1484,11924,1385,9597,4084,972,4772,-17660,-4467,-3393,-2826,0
2556,1721,1575,1582,-32768,2232,11056,5477,2648,9579,5608,3024,-18384,-2216,310,-3127,0
2577,1741,1582,1589,-32768,15584,4860,-2970,-2308,6932,3876,6612,-18380,45,5264,-1470,0
2596,1761,1589,1596,-9728,6780,4908,-7280,-2546,8849,1196,6344,-16112,-293,477,-6359,0
2617,1781,1596,1603,1400,-12096,3916,-6921,3687,-2686,3404,8060,-15312,-2227,2969,-2952,0
2636,1801,1603,1610,14008,-19976,876,-2989,11429,3008,212,5136,-16840,-5123,-5551,-3945,0
2657,1821,1610,1616,1316,-3460,7844,1730,5471,7523,9088,1568,-17136,-1960,-3196,-4786,0
2676,1841,1617,1622,-8688,12772,4880,-1195,9912,7247,2120,9808,-16800,1474,5628,3414,0
2697,1861,1624,1628,-27424,23388,-716,-1392,12966,8040,-200,2660,-13336,-2663,594,-773,0
2716,1881,1631,1634,-32768,10244,-376,-9529,-6133,3619,3580,9568,-15104,-2321,3209,-5112,0
2737,1901,1638,1639,-29888,-2204,-1264,-14758,-8004,18226,2124,6096,-15608,-1227,966,-2085,0
2756,1921,1645,1644,3820,-8632,9900,-10845,3637,-9680,2680,6108,-16580,-3095,54,1539,0
2777,1941,1651,1648,5468,-32768,-2144,-4146,2667,791,740,6856,-14888,-2580,2075,-1322,0
2797,1961,1658,1652,-11168,-26948,-200,2634,2096,4859,-532,4744,-13196,-885,-4849,-3857,0
2817,1981,1664,1656,-10232,9200,11912,3795,6072,4271,5816,5360,-14772,2963,-6977,6400,0
2836,2001,1670,1659,-13132,6352,-916,1534,10469,1848,6112,8696,-18824,2725,7789,-2904,0
2856,2021,1676,1662,-16620,29900,4844,-2254,8045,7430,3616,5852,-18728,-3695,-5727,-1491,0
2877,2041,1682,1664,-32768,14920,6640,-7484,3188,-689,2236,6768,-16932,-5009,4366,-3005,0
2896,2061,1688,1666,-26304,-9796,-1548,-8597,1736,1926,556,4480,-16156,-268,-64,-7250,0
2917,2081,1694,1668,-18952,-18432,1656,-5482,-1781,5046,5536,4960,-15788,1325,-1498,226,0
2936,2101,1700,1669,-8316,-6316,752,-1685,-2543,1418,-924,7656,-15200,-18,-591,4642,0
2957,2121,1705,1670,-8352,14636,4492,-3957,435,6336,3136,7528,-15080,-44,-2240,3926,0
2976,2141,1711,1670,-8736,16640,2480,-6855,812,4868,3036,6792,-17980,-1767,906,-1345,0
2997,2161,1716,1670,-13432,10364,1272,-11722,2468,9638,3356,7316,-15260,-2123,856,-4956,0
3016,2181,1721,1669,-10144,-9864,-1204,-10633,1083,3318,3016,7156,-17224,-2321,1828,-5690,0
3037,2201,1726,1668,-15704,-23544,-200,-5992,3220,5280,4380,4312,-16792,-1352,-1176,-2422,0
3056,2221,1731,1667,-32768,-23556,1760,998,2136,4410,2812,5896,-17692,-483,702,3467,0
