mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
1945,1541,1508,1509,-13660,-2552,7892,-355,25,79,2040,4988,-17072,-393,103,-16,0
1966,1561,1515,1517,-14532,-2756,7812,-369,-126,52,2128,5164,-16936,-328,147,-122,0
1985,1581,1523,1526,-13688,-2876,9376,-756,-1297,510,2112,5680,-17000,-307,53,122,0
2006,1601,1530,1534,-12204,-2812,7416,-138,-329,-290,1756,5076,-17628,-535,143,-20,0
2025,1621,1538,1542,-11032,-2800,8176,-70,-202,63,1760,5048,-16776,-254,96,1191,0
2045,1641,1545,1550,-2644,-2680,7908,-755,-2723,-48,2776,4832,-16436,604,1267,2559,0
2065,1661,1553,1559,10136,-4884,5452,-2,5253,1620,1980,5472,-16576,-395,1978,3433,0
2085,1681,1560,1567,-10344,-2632,5640,1203,13658,5643,1924,1684,-14836,-1343,3330,5796,0
2105,1701,1567,1574,-10940,1932,8144,-243,9507,4412,-412,4660,-15040,299,-2667,-3125,0
2125,1721,1575,1582,-32768,-3740,18020,2421,5690,853,5564,1400,-14772,-1858,-524,-4219,0
2145,1741,1582,1589,-32768,508,6072,-480,-1199,-269,-368,8252,-15892,80,-647,369,0
2165,1761,1589,1596,-11996,-11100,3760,-2020,-5517,2523,3304,3932,-18640,-225,-465,3962,0
2185,1781,1596,1603,4248,-3808,7608,76,79,-4034,656,6420,-14728,-377,1384,-3406,0
2205,1801,1603,1610,12660,-3968,-1712,-801,11767,1511,2356,3420,-17436,-627,-1177,4028,0
2225,1821,1610,1616,6528,14056,12636,-522,9812,1836,2336,724,-14156,-1649,538,11406,0
2245,1841,1617,1622,-10544,13084,-1864,-5138,11957,10847,-80,6672,-14332,2163,5036,102,0
2266,1861,1624,1628,-21888,30248,10496,-11796,5996,11626,4440,908,-17780,-1094,-422,3770,0
2285,1881,1631,1634,-32768,-1080,-12388,-14927,7618,2240,-88,7752,-16064,957,2368,-4750,0
2306,1901,1638,1639,-32768,-6920,-756,-15614,-7406,4327,688,5552,-14404,1833,173,3485,0
2325,1921,1645,1644,-4088,-20444,2124,-9973,-303,-111,1732,5188,-17392,1830,-1990,5982,0
2345,1941,1651,1648,4440,-31860,-2228,-3340,1126,-11,376,6504,-15468,995,1847,-2978,0
2365,1961,1658,1652,-3236,-23060,2580,2077,1033,1266,2436,5372,-16688,-173,-42,2382,0
2385,1981,1664,1656,-6660,11404,12788,2711,-1381,3911,1604,5896,-17428,-2065,423,4008,0
2405,2001,1670,1659,-14368,5976,5128,1995,10015,-2466,1576,6160,-16376,594,2781,-555,0
2425,2021,1676,1662,-12852,14624,-1972,-2549,7019,14478,4100,4124,-17760,1211,539,3998,0
2446,2041,1682,1664,-32768,27760,15456,-5184,-3402,3120,3552,3384,-16676,-897,1798,-6975,0
2465,2061,1688,1666,-32768,-556,4052,-9971,-351,2217,1660,7116,-18068,2216,-2009,3090,0
2486,2081,1694,1668,-14984,-20956,2512,-6727,-5109,2993,3556,4712,-16992,151,-1730,3862,0
2505,2101,1700,1669,-5992,-12124,5840,-2753,-2321,364,2172,5824,-15580,-1684,456,-504,0
2525,2121,1705,1670,-6332,5220,3404,-1463,874,2792,2776,4492,-16984,-1804,-655,2062,0
2545,2141,1711,1670,-8800,13232,932,-5080,2739,7132,1716,3728,-16940,-1455,950,-924,0
2566,2161,1716,1670,-13052,17032,2788,-9765,3325,7248,876,4496,-16580,-1579,-3206,-3193,0
2585,2181,1721,1669,-13896,-9260,256,-10319,4803,218,5376,1124,-18936,1833,1055,-214,0
2606,2201,1726,1668,-17540,-22284,-1140,-5753,3892,2939,1056,5940,-17520,1497,1702,1386,0
2625,2221,1731,1667,-20880,-22584,-9640,2028,5947,1464,4760,1728,-18516,-1009,-308,824,0
2646,2241,1736,1665,-29300,-6608,252,3569,1931,-1706,628,7052,-16448,-1508,-474,1225,0
2665,2261,1740,1663,-25556,4484,2660,2556,-2452,217,3688,3360,-18192,-955,670,-688,0
2685,2281,1745,1660,-5616,6384,2888,162,-3481,-1656,1436,5288,-14200,-357,-1378,1329,0
2705,2301,1749,1657,-4936,22108,11380,-2871,-3901,-1566,1184,4960,-15304,-1832,-697,827,0
2725,2321,1753,1654,-5872,12248,196,-6424,1473,5392,3724,3476,-16236,1010,174,-2217,0
2745,2341,1757,1650,-25208,-3724,152,-8091,1587,6040,3424,3796,-17768,617,146,-7543,0
2765,2361,1761,1646,-32768,-16076,-2076,-3600,-2417,-4505,2112,4300,-18164,-2816,454,-647,0
2785,2381,1765,1641,-32768,-22088,-4856,28,-4493,-5164,2904,4136,-16496,-896,-238,-3912,0
2805,2401,1768,1636,-9360,-9348,88,1537,-6906,-3736,1964,5548,-15300,-1927,-1024,-641,0
2825,2421,1771,1631,7436,16272,5656,1680,-8052,-712,2536,4652,-15580,-2263,-622,-260,0
2845,2441,1775,1625,6764,9680,4964,-383,375,-2223,1964,5600,-17148,160,347,-2133,0
2865,2461,1778,1619,-17468,1392,292,-1960,3865,996,2760,4444,-17580,-770,1143,-5515,0
2885,2481,1780,1613,-31240,-5576,1604,-3240,-1178,-1910,1672,6152,-17316,-901,577,-1164,0
2906,2501,1783,1607,-31304,-3564,-300,-4595,-6012,2401,2432,4552,-16256,-1103,402,-2257,0
2925,2521,1785,1600,-10524,16368,5384,-8248,-8408,-2652,1736,5452,-14792,-601,368,-4599,0
